row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
55410,gdb_55475,O=C([O-])C1CCCC[NH2+]1,-6.90353218,0.54967028,7.45320246,4.9218,75.21
55411,gdb_55476,O=C([O-])C1CCC[NH2+]C1,-4.4354582,-0.4217767,4.0136815,14.9517,78.99
55412,gdb_55477,O=C([O-])C1CC[NH2+]CC1,-4.152459640000001,-0.66123702,3.4912226200000003,16.665,80.26
54929,gdb_54994,O=C([O-])C1CC12CC[NH2+]2,-4.67491852,-0.28299856,4.39191996,13.5429,74.87
55046,gdb_55111,O=C([O-])C1CC2(CC2)[NH2+]1,-6.58243766,0.47892064000000006,7.06407944,5.27,72.62
55247,gdb_55312,O=C([O-])C1C[NH2+]C12CC2,-6.70216782,0.46803608,7.170203900000001,5.4335,71.97
54472,gdb_54537,O=C([O-])C12C[NH2+]CC1C2,-6.71849466,0.35102706,7.072242860000001,4.9894,71.5
54794,gdb_54859,O=C([O-])C1C2C[NH2+]CC21,-6.41916926,0.79729402,7.21646328,6.8305,71.75
55309,gdb_55374,O=C([O-])C1[NH2+]CC2CC21,-6.66951414,0.6530736,7.32258774,5.1944,70.87
54422,gdb_54487,O=C([O-])C12C[NH+]=CN1C2,-5.3470401,-2.5986887000000003,2.7483514,12.0429,73.81
54757,gdb_54822,O=C([O-])C1C2C[NH+]=CN21,-7.01509892,-0.1904798,6.824619120000001,3.0405,62.83
54809,gdb_54874,O=C([O-])C1[NH+]=CN2CC12,-5.44228,0.2176912,5.6599712,2.843,66.75
54537,gdb_54602,O=C([O-])C12CC[NH+]1CC2,-6.650466160000001,0.43266126000000005,7.083127419999999,4.817,70.57
55122,gdb_55187,O=C([O-])C1CC2CC[NH+]21,-5.2790116000000005,0.07891306,5.35792466,10.4429,71.85
55125,gdb_55190,O=C([O-])C1C[NH+]2CCC12,-4.90893656,-0.08435534,4.824581220000001,11.0637,70.82
54346,gdb_54411,O=C([O-])C12CCC(C1)[NH2+]2,-7.058637160000001,0.19320094000000002,7.2518381000000005,4.6707,70.96
54730,gdb_54795,O=C([O-])C1C2CCC1[NH2+]2,-4.80825438,-0.14422042000000002,4.66131282,12.6738,72.3
55079,gdb_55144,O=C([O-])C1CC2CC1[NH2+]2,-6.713052380000001,0.7483135000000001,7.461365880000001,6.3403,71.2
54503,gdb_54568,O=C([O-])C12CC3C1[NH2+]C32,-6.88992648,0.18775866,7.07768514,5.608,68.87
54504,gdb_54569,O=C([O-])C12[NH2+]C3C1CC32,-5.3470401,0.42721897999999997,5.771537940000001,10.0632,70.28
54657,gdb_54722,O=C([O-])C1C2C3[NH2+]C2C31,-7.02598348,0.1768741,7.20285758,5.3876,68.21
54421,gdb_54486,O=C([O-])C12CC1[NH+]=CN2,-6.51168802,0.00816342,6.51985144,5.8981,65.69
54450,gdb_54515,O=C([O-])C12CC1NC=[NH+]2,-6.51168802,0.00816342,6.51985144,5.8979,65.69
54758,gdb_54823,O=C([O-])C1C2NC=[NH+]C21,-6.6259759,0.2993254,6.9253013,3.1328,63.34
54335,gdb_54400,O=C([O-])C12C=CC(C1)[NH2+]2,-5.51575078,-1.2816569400000002,4.23409384,9.5141,69.98
54564,gdb_54629,O=C([O-])C1=CC2CC1[NH2+]2,-5.415068600000001,-0.9850526800000001,4.43001592,10.9186,73.03
54720,gdb_54785,O=C([O-])C1C2C=CC1[NH2+]2,-6.54162056,-0.8598802400000001,5.68174032,5.9719,68.71
20103,gdb_20117,O=C(C1CO1)C1CO1,-7.006935500000001,-1.42043508,5.58650042,3.2164,59.81
64896,gdb_64961,CC1(C(=O)C2CO2)CO1,-6.85455166,-1.2381187,5.61643296,2.0363,69.85
88225,gdb_88290,CC1OC1C(=O)C1CO1,-6.93074358,-1.24356098,5.68990374,3.63,69.9
55137,gdb_55202,NC1=[NH+]CC(C(=O)[O-])C1,-6.666793,0.5279011600000001,7.194694160000001,2.7157,66.96
55205,gdb_55270,NC1=[NH+]C(C(=O)[O-])CC1,-6.45454408,0.31565224,6.77291746,6.6279,70.69
55322,gdb_55387,NC1=[NH+]CCC1C(=O)[O-],-6.827340260000001,0.3537482,7.181088460000001,6.8333,69.96
12571,gdb_12585,NC1=NCC(=O)C1=O,-6.3076025200000005,-3.0884939,3.2163874800000003,3.1857,58.01
83998,gdb_84063,CC1N=C(N)C(=O)C1=O,-6.2232471799999995,-3.0367922400000005,3.1837338,3.1864,69.56
109037,gdb_109102,CNC1=NCC(=O)C1=O,-6.225968320000001,-3.0068597,3.21910862,3.4997,70.28
74036,gdb_74101,NC1=CC(=O)C2CC1N2,-5.79058592,-0.53606458,5.25452134,5.845,77.14
81216,gdb_81281,CN1C2C=CC(=O)C1C2,-5.866777840000001,-1.39050254,4.4762753,3.8432,77.92
81218,gdb_81283,O=C1C=CC2NC1C2O,-6.27766998,-1.6707799600000002,4.606890020000001,3.2916,71.05
73169,gdb_73234,NC12CNC1COC2=O,-6.642302740000001,0.20952778000000002,6.85455166,4.7357,67.55
73181,gdb_73246,O=C1OCC2NCC12O,-6.72665808,-0.07347078000000001,6.655908440000001,3.6231,63.98
90686,gdb_90751,CN1CC2C(=O)OCC21,-6.30216024,0.28844084000000003,6.59332222,4.7783,72.42
67112,gdb_67177,NC12C3NC1C2NC3=O,-5.9048738,0.47075722,6.37563102,3.0085,68.71
67125,gdb_67190,O=C1NC2C3NC1C23O,-6.02188282,0.35102706,6.37290988,3.5897,64.88
79041,gdb_79106,CN1C2C(=O)NC3C2C31,-5.66269234,0.47619950000000005,6.13889184,3.6429,71.61
66811,gdb_66876,NC12C3N=C4CC1N4C32,-5.8368453,-0.8979762000000001,4.9388691,2.7479,71.72
66814,gdb_66879,OC12C3N=C4CC1N4C32,-5.84500872,-1.0476389,4.79736982,2.0809,67.98
78937,gdb_79002,OC1C2=NC3C4C1N2C34,-6.288554540000001,-1.1700902,5.11846434,2.5801,67.44
66446,gdb_66511,NC12C3C4=NCC1N4C32,-5.47493368,-0.8027363,4.67219738,4.199,79.85
66448,gdb_66513,OC12C3C4=NCC1N4C32,-5.866777840000001,-0.8789282200000001,4.9878496199999995,2.7804,70.16
66515,gdb_66580,OC12C3=NCC4C1C2N34,-6.11712272,-1.17825362,4.9388691,2.8368,69.98
21429,gdb_21443,N=c1onn[nH]c1=O,-7.921238540000001,-2.2585462,5.66269234,1.7773,53.93
127749,gdb_127816,Cn1nnoc(=N)c1=O,-7.57565376,-2.1116046400000004,5.46404912,2.3492,66.1
127948,gdb_128015,CN=c1onn[nH]c1=O,-7.564769200000001,-2.06534526,5.50214508,0.9913,67.39
3836,gdb_3840,N=c1nnonn1,-7.733479880000001,-3.2680891400000003,4.46539074,1.3934,46.12
21115,gdb_21129,CN=c1nnonn1,-7.30898204,-2.9986962800000003,4.31028576,2.3244,60.32
126808,gdb_126875,CCN=c1nnonn1,-7.159319340000001,-2.8708027,4.28851664,2.7607,71.87
21394,gdb_21408,N=c1nnoc(=O)[nH]1,-8.155256580000001,-3.05856136,5.093974080000001,2.4237,54.01
127125,gdb_127192,Cn1c(=N)nnoc1=O,-7.79334496,-2.8653604200000005,4.927984540000001,2.471,64.26
127845,gdb_127912,CN=c1nnoc(=O)[nH]1,-7.64096112,-2.89529296,4.74566816,3.5876,69.01
21413,gdb_21427,N=c1nn[nH]c(=O)o1,-7.9783824800000005,-2.83542788,5.1429546,2.8532,53.79
127629,gdb_127696,Cn1nnc(=N)oc1=O,-7.72259532,-2.6667172000000003,5.05587812,3.4394,66.81
127896,gdb_127963,CN=c1nn[nH]c(=O)o1,-7.415106500000001,-2.6503903600000003,4.76471614,2.4227,68.41
4235,gdb_4240,N=c1ncoc(=N)[nH]1,-6.917137879999999,-1.36601228,5.55384674,2.695,61.19
29630,gdb_29677,Cn1c(=N)ncoc1=N,-6.666793,-1.2381187,5.428674300000001,2.3121,71.66
30430,gdb_30477,CN=c1[nH]c(=N)nco1,-6.59060108,-1.24356098,5.34431896,2.7203,75.35
21408,gdb_21422,N=c1[nH]nnc(=O)o1,-7.87225802,-2.8844084,4.9878496199999995,3.243,53.82
127646,gdb_127713,Cn1nnc(=O)oc1=N,-7.679057080000001,-2.71297658,4.9660805,3.9524,66.42
127884,gdb_127951,CN=c1[nH]nnc(=O)o1,-7.502182980000001,-2.70481316,4.79736982,3.9815,67.61
21410,gdb_21424,N=c1[nH]nn[nH]c1=N,-6.58243766,-1.088456,5.49398166,1.809,63.27
127744,gdb_127811,Cn1nn[nH]c(=N)c1=N,-6.35114076,-1.01498522,5.33615554,1.7959,74.84
127893,gdb_127960,CN=c1[nH]nn[nH]c1=N,-6.4518229400000005,-1.01226408,5.436837720000001,1.3589,76.47
21403,gdb_21417,N=c1[nH]ncc(=O)o1,-7.072242860000001,-2.26670962,4.805533240000001,1.9907,57.67
125518,gdb_125585,Cc1n[nH]c(=N)oc1=O,-6.75659062,-2.0326915800000003,4.7211779,2.032,70.35
127503,gdb_127570,Cn1ncc(=O)oc1=N,-6.824619120000001,-2.1224892,4.702129920000001,2.6091,70.61
21390,gdb_21404,N=c1[nH]c(=O)nno1,-7.79062382,-3.1020996000000003,4.688524220000001,1.3691,54.21
127139,gdb_127206,Cn1c(=O)nnoc1=N,-7.638239980000001,-2.9116198,4.7293413200000005,1.9768,64.29
127841,gdb_127908,CN=c1[nH]c(=O)nno1,-7.30081862,-2.9578791800000004,4.3402183,2.1734,68.02
12287,gdb_12301,N=C1OCCOC1=N,-7.118502240000001,-0.9959372400000001,6.11984386,5.171,61.78
93123,gdb_93188,CC1COC(=N)C(=N)O1,-7.05047374,-1.1238308200000002,5.92664292,4.757,72.46
97177,gdb_97242,CN=C1OCCOC1=N,-6.811013420000001,-0.8843705000000001,5.92664292,4.7914,74.88
12422,gdb_12436,N=C1OCC=CCO1,-6.97428182,-0.6068142200000001,6.36474646,4.3402,64.12
75363,gdb_75428,CC1=CCOC(=N)OC1,-6.78108088,-0.40272872000000004,6.37835216,4.6059,76.6
85548,gdb_85613,CC1C=CCOC(=N)O1,-6.936185860000001,-0.06258622,6.8763207799999995,3.5617,74.94
73168,gdb_73233,N=C1OCC2NCC12N,-6.4627075,0.6176987800000001,7.08040628,3.0258,72.55
73180,gdb_73245,N=C1OCC2NCC12O,-6.53345714,0.3401425,6.87359964,2.2085,68.93
90685,gdb_90750,CN1CC2C(=N)OCC21,-6.1307284200000005,0.7074964,6.838224820000001,3.3784,77.64
83653,gdb_83718,N=C1OC2CNC2C1N,-6.258622000000001,0.7483135000000001,7.006935500000001,3.5393,72.2
83662,gdb_83727,N=C1OC2CNC2C1O,-6.672235280000001,0.5251800200000001,7.1974153,4.9953,68.95
91215,gdb_91280,CN1CC2OC(=N)CC21,-6.09263246,0.8979762000000001,6.99060866,3.6245,77.72
93405,gdb_93470,N=C1NC(=N)C(N)CO1,-6.55522626,-0.010884560000000001,6.5443417,0.9653,73.6
93420,gdb_93485,N=C1NC(=N)C(O)CO1,-6.79740772,-0.23401804,6.560668540000001,0.7406,70.11
97118,gdb_97183,CN=C1CCOC(=N)N1,-6.329371640000001,0.06530736,6.39195786,1.698,78.97
10775,gdb_10789,N=C1COC(=N)CO1,-7.36340484,-0.17143182,7.19197302,0.0009,61.35
85515,gdb_85580,CC1OC(=N)COC1=N,-7.265443800000001,0.1496627,7.415106500000001,1.7744,71.89
96981,gdb_97046,CN=C1COC(=N)CO1,-7.08040628,-0.06258622,7.017820060000001,0.7571,74.5
83038,gdb_83103,N=C1C(N)C2CN=CN12,-6.443659520000001,-0.11973016000000002,6.32392936,0.7681,74.07
83042,gdb_83107,N=C1C(O)C2CN=CN12,-6.6123702,-0.2857197,6.329371640000001,1.1891,70.72
96922,gdb_96987,CN=C1CC2CN=CN12,-6.3076025200000005,0.08979762000000001,6.394679,1.2101,80.22
15434,gdb_15448,N#C[c-]1cc[nH]c1=[NH2+],-5.578337,0.23129690000000003,5.8096339,6.0434,67.78
74169,gdb_74234,Cc1c[c-](C#N)c(=[NH2+])[nH]1,-5.36880922,0.29388312000000005,5.66269234,6.291,81.62
84275,gdb_84340,Cn1cc[c-](C#N)c1=[NH2+],-5.540241040000001,0.26122944,5.80419162,6.2828,80.43
85423,gdb_85488,N#CC1[N-]C(=O)CC1[NH3+],-5.55656788,-0.14149928,5.415068600000001,8.7159,72.53
86785,gdb_86850,N#CC1CC([NH3+])C(=O)[N-]1,-7.27360722,0.08435534,7.35524142,6.6578,69.98
93259,gdb_93324,N#CC1C(=O)[N-]CC1[NH3+],-7.31714546,-1.57009778,5.7470476800000005,1.8867,75.42
35757,gdb_35822,N#CC1NCC2COC21,-6.86271508,0.5170166,7.38245282,5.9107,70.65
35758,gdb_35823,N#CC1NCC2OCC12,-6.80829228,0.37279618000000003,7.183809600000001,5.151,70.49
50300,gdb_50365,O=CN1CC2COC2C1,-6.64502388,0.69933298,7.347078000000001,4.8415,72.76
35784,gdb_35849,N#CC1CCC=CCN1,-6.4491018,-0.05170166,6.39740014,4.5795,81.39
35890,gdb_35955,N#CC1C=CCCCN1,-6.650466160000001,-0.19320094000000002,6.45998636,4.3122,81.77
50652,gdb_50717,O=CN1CC=CCCC1,-6.484476620000001,0.18503752,6.66951414,3.9901,82.14
35716,gdb_35781,N#CC1CC2CC2CN1,-6.57971652,0.7483135000000001,7.325308880000001,4.6728,79.04
35854,gdb_35919,N#CC1NCCC2CC21,-6.6803987000000005,0.7755249000000001,7.455923600000001,4.3259,79.27
50522,gdb_50587,O=CN1CCC2CC2C1,-6.44638066,0.9170241800000001,7.36340484,3.8548,80.01
35677,gdb_35742,N#CC1CC2(CN1)CO2,-6.906253320000001,0.67756386,7.5838171800000005,4.3418,71.88
35807,gdb_35872,N#CC1NCCC12CO2,-6.917137879999999,0.47347836,7.387895100000001,3.4818,71.22
50497,gdb_50562,O=CN1CCC2(CO2)C1,-6.642302740000001,0.52245888,7.16204048,2.918,73.58
35675,gdb_35740,N#CC1CC2(CN1)CN2,-6.7348215,0.7455923600000001,7.48041386,3.7847,75.37
35806,gdb_35871,N#CC1NCCC12CN2,-6.88720534,0.45987266,7.347078000000001,3.4361,75.04
50496,gdb_50561,O=CN1CCC2(CN2)C1,-6.5035246,0.67756386,7.1783673199999996,3.7661,77.43
35673,gdb_35738,N#CC1CC2(CC2)CN1,-6.811013420000001,0.5714394,7.38245282,4.2387,79.94
35805,gdb_35870,N#CC1NCCC12CC2,-6.816455700000001,0.64218904,7.45864474,4.8572,78.52
50495,gdb_50560,O=CN1CCC2(CC2)C1,-6.4110058400000005,0.78096718,7.1892518800000005,4.2549,81.03
34584,gdb_34649,N#CC1=NCCC=CN1,-6.1933146400000005,-1.2952626400000002,4.898052,4.8079,80.13
49229,gdb_49294,O=CC1=NCCC=CN1,-5.842287580000001,-1.7578564400000003,4.08443114,2.2305,79.76
49748,gdb_49813,O=CN1C=CCCN=C1,-6.33481392,-0.7455923600000001,5.58922156,3.7528,79.87
34477,gdb_34542,N#CC1=NC2CC2CN1,-6.353861900000001,-1.08301372,5.270848180000001,5.3685,77.24
49115,gdb_49180,O=CC1=NC2CC2CN1,-6.0273251000000005,-1.6462897,4.3810354,2.9755,77.49
50256,gdb_50321,O=CN1C=NC2CC2C1,-6.42733268,-0.67756386,5.74976882,4.2287,76.18
42901,gdb_42966,N#CC1=CC2CN2C1=N,-7.02598348,-2.25310392,4.77287956,4.7883,76.97
43200,gdb_43265,N#CC12C=CC(=N)N1C2,-7.16204048,-1.84221178,5.3198287,5.0029,75.33
43224,gdb_43289,N#CC1C2C=CC(=N)N12,-6.98516638,-1.79323126,5.19193512,4.2369,73.66
34401,gdb_34466,N#CC12NCC3CC1C32,-6.1933146400000005,0.56055484,6.7538694800000005,4.2974,76.72
35308,gdb_35373,N#CC1NC2C3CC1C32,-6.2341317400000005,0.8598802400000001,7.09673312,4.8441,74.84
50268,gdb_50333,O=CN1CC2CC3C2C31,-6.1416129800000006,0.8925339200000001,7.0341469000000005,4.3059,76.6
34379,gdb_34444,N#CC12NCC3C1CC32,-6.52257258,0.5986508,7.118502240000001,4.5318,76.6
35323,gdb_35388,N#CC1NC2C3CC2C13,-6.6259759,0.8081785800000001,7.43415448,4.8773,76.11
50160,gdb_50225,O=CN1CC2C3CC2C31,-6.31032366,0.98777382,7.29809748,4.2189,78.43
34247,gdb_34312,N#CC12CNC(CN1)C2,-6.51168802,0.75375578,7.265443800000001,4.2397,75.17
34972,gdb_35037,N#CC1C2CNC1CN2,-6.2967179600000005,0.9578412800000001,7.25728038,4.7032,75.2
35459,gdb_35524,N#CC1NC2CNC1C2,-6.362025320000001,0.8707648,7.23279012,6.0564,74.66
34343,gdb_34408,N#CC12CCCC1CN2,-6.5769953800000005,0.6639581600000001,7.2409535400000005,5.1617,78.7
35514,gdb_35579,N#CC1NC2CCCC12,-6.7429849200000005,0.48436292000000003,7.23006898,4.6447,79.11
50317,gdb_50382,O=CN1CC2CCCC21,-6.465428640000001,0.7183809600000001,7.183809600000001,4.4624,80.92
34338,gdb_34403,N#CC12CCC1CCN2,-6.7321003600000004,0.79729402,7.52939438,5.0397,78.61
35484,gdb_35549,N#CC1CC2CCC2N1,-6.43821724,0.8353899800000001,7.27088608,3.165,77.59
50534,gdb_50599,O=CN1CCC2CCC21,-6.39740014,0.79185174,7.1892518800000005,4.1389,80.19
34258,gdb_34323,N#CC12CCC1=CCN2,-6.38379444,-0.26122944,6.122565000000001,3.5706,79.5
35476,gdb_35541,N#CC1C=C2CCC2N1,-6.36474646,-0.24762374,6.11712272,4.8057,80.07
50336,gdb_50401,O=CN1CC=C2CCC21,-6.33753506,-0.005442280000000001,6.33209278,4.2013,80.63
34242,gdb_34307,N#CC12CCC(CN1)C2,-6.39195786,0.8979762000000001,7.289934060000001,4.9012,78.51
35458,gdb_35523,N#CC1NC2CCC1C2,-6.63413932,0.82450542,7.45864474,4.8789,77.84
50286,gdb_50351,O=CN1CC2CCC1C2,-6.33481392,0.9796104,7.31442432,4.3485,79.69
34032,gdb_34097,N#CC12CC3C(CN1)C32,-6.4110058400000005,0.67212158,7.0858485600000005,4.6229,75.6
35426,gdb_35491,N#CC1NC2CC3C1C23,-6.76475404,0.8027363,7.567490340000001,5.0451,74.27
50151,gdb_50216,O=CN1CC2C3CC1C32,-6.38379444,0.97416812,7.35796256,4.2764,76.66
34007,gdb_34072,N#CC12CC3C(C1)C3N2,-6.568831960000001,0.7074964,7.27360722,4.5341,74.87
34156,gdb_34221,N#CC12NC3CC1C2C3,-6.57971652,0.65851588,7.238232400000001,4.8799,76.36
49362,gdb_49427,O=CN1C2CC3C(C2)C31,-6.17970894,1.00954294,7.1892518800000005,4.1878,76.64
33975,gdb_34040,N#CC12CC1NCCN2,-6.2450163000000005,0.8381111200000001,7.0858485600000005,4.439,76.89
35000,gdb_35065,N#CC1C2NCCNC12,-6.049094220000001,0.8734859399999999,6.9253013,5.8239,76.04
35731,gdb_35796,N#CC1CNC2CC2N1,-5.84500872,0.65035246,6.49536118,3.8259,76.02
33970,gdb_34035,N#CC12CC1CCCN2,-6.23957402,0.90886076,7.14843478,4.8438,79.84
35723,gdb_35788,N#CC1CCC2CC2N1,-6.3484196200000005,0.7782460400000001,7.1266656600000005,4.3791,79.11
50643,gdb_50708,O=CN1CCCC2CC21,-6.0953536,0.84899568,6.94434928,3.9847,80.67
33724,gdb_33789,N#CC12CC(CCN1)C2,-6.36474646,0.7782460400000001,7.142992500000001,4.84,79.11
35366,gdb_35431,N#CC1CC2CC(C2)N1,-6.3266505,0.67212158,6.99877208,4.2083,78.92
50506,gdb_50571,O=CN1CCC2CC1C2,-6.29127568,0.96056242,7.254559240000001,4.1553,80.22
34220,gdb_34285,N#CC12C=CC(CN1)C2,-6.59332222,-0.21497006000000002,6.37835216,4.4729,76.41
35401,gdb_35466,N#CC1NC2C=CC1C2,-6.67767756,-0.021769120000000003,6.655908440000001,4.8864,75.49
50233,gdb_50298,O=CN1CC2C=CC1C2,-6.36474646,-0.043538240000000006,6.321208220000001,4.0853,77.3
34223,gdb_34288,N#CC12C=CC(CC1)N2,-6.9661184,-0.13333586,6.83278254,4.7688,76.26
34497,gdb_34562,N#CC1=CC2CCC1N2,-6.67767756,-1.3197529000000001,5.35792466,3.8136,79.6
49643,gdb_49708,O=CN1C2C=CC1CC2,-6.48719776,0.03809596,6.5252937200000005,4.0568,76.63
33438,gdb_33503,N#CC1(NC2CC2)CC1,-6.1715455200000005,0.81362086,6.98516638,4.6281,80.38
35217,gdb_35282,N#CC1CC1NC1CC1,-5.97562344,0.68572728,6.66135072,3.9142,80.76
48149,gdb_48214,O=CN(C1CC1)C1CC1,-6.196035780000001,0.72926552,6.92802244,3.7954,80.84
33482,gdb_33547,N#CC1(N2CC2)CNC1,-6.4899189,0.53878572,7.02598348,3.6842,76.56
35660,gdb_35725,N#CC1NCC1N1CC1,-6.538899420000001,0.46803608,7.006935500000001,5.1704,77.03
49850,gdb_49915,O=CN1CC(N2CC2)C1,-6.48719776,0.7347078,7.221905560000001,4.9986,79.88
33475,gdb_33540,N#CC1(C2CC2)CCN1,-6.906253320000001,0.5768816800000001,7.483135000000001,3.0758,79.59
35068,gdb_35133,N#CC1CC(C2CC2)N1,-6.8436671,0.49252634000000006,7.336193440000001,3.3963,81.15
50473,gdb_50538,O=CN1CCC1C1CC1,-6.44638066,0.7156598200000001,7.16204048,4.3385,81.85
21080,gdb_21094,Cn1nnc(=O)nn1,-6.824619120000001,-2.7537936800000002,4.07082544,5.4135,57.31
126765,gdb_126832,CCn1nnc(=O)nn1,-6.7429849200000005,-2.68848632,4.0544986,5.7142,68.68
130966,gdb_131035,O=Cn1nnc(=O)nn1,-7.415106500000001,-3.5211551599999997,3.89667248,2.7965,60.37
125728,gdb_125795,Cc1noc2nc[nH]c12,-6.33481392,-0.56055484,5.771537940000001,6.0734,69.62
127283,gdb_127350,Cn1cnc2oncc21,-6.353861900000001,-0.66940044,5.6844614600000005,6.3367,69.53
129932,gdb_130000,Nc1nc2oncc2[nH]1,-5.63820208,-0.18775866,5.45044342,6.6971,67.84
125357,gdb_125424,Cc1nc(C2CO2)n[nH]1,-6.70216782,0.03265368,6.7348215,3.9168,72.05
127268,gdb_127335,Cn1cnc(C2CO2)n1,-6.838224820000001,0.08707648000000001,6.9253013,4.057,72.79
129898,gdb_129966,Nc1nc(C2CO2)n[nH]1,-6.1416129800000006,0.3401425,6.48175548,4.1327,68.35
125521,gdb_125588,Cc1n[nH]c(C2CO2)n1,-6.79196544,0.04898052,6.838224820000001,1.9133,71.96
127601,gdb_127668,Cn1ncnc1C1CO1,-6.911695600000001,-0.15510498,6.75659062,2.586,71.14
130060,gdb_130129,Nc1n[nH]c(C2CO2)n1,-5.79058592,0.1496627,5.94024862,2.2819,68.52
125118,gdb_125185,Cc1[nH]nc2ocnc12,-6.20692034,-0.44354582,5.76609566,2.4397,69.8
127220,gdb_127287,Cn1cc2ncoc2n1,-6.2967179600000005,-0.47347836,5.8232396,2.2904,70.72
129717,gdb_129785,Nc1[nH]nc2ocnc12,-5.6218752400000005,-0.2040855,5.41778974,3.1732,66.43
125133,gdb_125200,Cc1[nH]nc2ncoc12,-6.30488138,-0.51429546,5.7878647800000005,4.0948,69.74
127226,gdb_127293,Cn1cc2ocnc2n1,-6.44638066,-0.54967028,5.89398924,3.5793,70.92
129732,gdb_129800,Nc1[nH]nc2ncoc12,-6.38379444,-0.49524748,5.88582582,4.2318,65.33
90059,gdb_90124,CN1CC23CCC(O2)C13,-5.6327598,2.23949822,7.87225802,2.2574,79.74
90184,gdb_90249,OC1CC23CNC2C1O3,-6.340256200000001,0.93607216,7.276328360000001,1.455,71.89
91439,gdb_91504,OC1CC2OC13CNC23,-6.568831960000001,0.816342,7.3851739599999995,2.4691,72.03
83711,gdb_83776,CN1C2CCC3OC2C31,-5.6735769,2.01908588,7.692662780000001,1.2552,77.27
92123,gdb_92188,OC1CC2NC3C1OC23,-6.26950656,1.59730918,7.866815740000001,3.0499,68.97
92125,gdb_92190,OC1CC2OC3C1NC23,-6.217804900000001,1.55377094,7.771575840000001,2.1383,68.7
81482,gdb_81547,CN1C2CC1C21CCO1,-5.76609566,2.26398848,8.03008414,1.9853,80.09
81487,gdb_81552,OC1C2NC1C21CCO1,-6.46814978,1.91296142,8.3811112,2.6104,71.8
94217,gdb_94282,OC1COC12C1CC2N1,-6.2314106,1.4666944600000003,7.69810506,3.6126,72.21
81180,gdb_81245,CN1C2CC13CCOC23,-5.50214508,2.20140226,7.70626848,1.3213,79.26
81187,gdb_81252,OC1C2NC13CCOC23,-6.65862958,1.62996286,8.28859244,2.3277,71.59
