row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
100166,gdb_100231,N#CCC(N)(C#N)CO,-7.53211552,0.08707648000000001,7.621913140000001,5.7901,69.23
103140,gdb_103205,COC1(C)C2OC3C2C31,-6.2722277,2.0952778,8.3675055,1.8924,73.68
99576,gdb_99641,CCC(C#N)C1OC1C,-7.61647086,0.7728037600000001,8.38927462,2.332,79.74
102210,gdb_102275,CCC(C=O)CC(C)=O,-6.50896688,-0.6068142200000001,5.9021526600000005,5.0579,80.8
129841,gdb_129909,N#CCn1nncc1N,-6.4001212800000005,-0.29660426,6.10351702,3.4681,68.32
35330,gdb_35395,C#CC1CC2C3OC3C12,-6.6259759,1.30886834,7.934844240000001,2.2223,76.77
2838,gdb_2842,N#CC1NC1CO,-7.4069430800000005,0.2176912,7.62463428,4.2226,54.85
99039,gdb_99104,CCC(=O)CC1(C)CN1,-6.530736,-0.41361328,6.114401580000001,2.2818,82.51
100777,gdb_100842,O=CCC(O)C(O)CO,-6.75931176,-0.47619950000000005,6.28311226,3.9339,69.16
55721,gdb_55786,NC(=O)CC1=NCCO1,-6.5252937200000005,0.30476768,6.8300614,4.7994,70.46
94203,gdb_94268,O=CC1(C=O)OCC1O,-6.993329800000001,-2.05718184,4.9361479600000004,1.6536,63.28
88669,gdb_88734,CC1NC1C1CN1C=O,-6.52257258,0.6068142200000001,7.129386800000001,4.9115,77.42
42481,gdb_42546,C#CC12CC3C(=O)N1C32,-6.99060866,-0.38912302000000004,6.601485640000001,4.0596,73.5
77140,gdb_77205,C#CC1OC(C#N)C1N,-7.09129084,-0.51973774,6.5715531,3.4863,73.22
74798,gdb_74863,CC1=CC2NC2C1C#N,-6.713052380000001,-0.11156674000000001,6.601485640000001,4.9477,78.1
42376,gdb_42441,C#CCNC(=O)C1CO1,-6.881763060000001,0.22313348000000002,7.10489654,2.2781,71.98
96002,gdb_96067,CC12COCC(O)C1C2,-6.5579474,2.11704692,8.67771546,2.0352,77.87
1935,gdb_1939,N#CC1CC(=O)C1,-7.28177064,-1.19185932,6.089911320000001,2.2107,55.56
64261,gdb_64326,CC1(C)CCCC(=O)C1,-6.3266505,-0.23946032000000003,6.08719018,2.9764,85.19
65620,gdb_65685,CC1(OC=O)CC(=O)C1,-7.08040628,-1.04491776,6.03276738,2.4746,70.1
103317,gdb_103382,CC1(CO)C(=O)C2CC21,-6.63413932,-0.53334344,6.100795880000001,3.7876,75.54
14342,gdb_14356,C1=NC23CC(C2)C3O1,-6.94434928,0.10068218000000001,7.045031460000001,1.5657,64.34
85694,gdb_85759,N#CC1CC(O)C2CC12,-7.46408702,0.9251876000000001,8.38927462,4.1959,75.39
131019,gdb_131088,O=COCc1ccon1,-7.597422880000001,-0.73742894,6.85999394,3.0171,65.18
11646,gdb_11660,CCC12CC(C1)C2=O,-6.402842420000001,0.41361328,6.816455700000001,2.8723,72.1
106911,gdb_106976,CCC12CC=C(C)C1N2,-5.95113318,0.47347836,6.424611540000001,1.4775,87.99
113473,gdb_113538,CC1COC12CC2CO,-6.06269992,1.80139468,7.8640946,0.5347,78.77
70716,gdb_70781,C#CC12CC3(O)C1CC32,-6.69944668,1.1102251200000002,7.8123929400000005,1.2862,80.46
111256,gdb_111321,COC1C2OC2C1(C)C,-6.60420678,2.04357614,8.647782920000001,2.2056,78.81
129768,gdb_129836,N#CCc1cc(N)[nH]n1,-5.98106572,0.50613204,6.48719776,5.1546,72.42
2736,gdb_2740,C#CC1CNC1=O,-6.7212158,0.6176987800000001,7.33891458,3.6291,57.44
115461,gdb_115526,C#CC1(C)OCC1CO,-6.827340260000001,0.79185174,7.621913140000001,2.4275,77.63
75664,gdb_75729,CC1=CC(=O)C(C)C1=O,-6.62325476,-2.3238535600000003,4.2994012,2.0488,77.54
119830,gdb_119895,OCCC1=CCCOC1,-6.43005382,0.62041992,7.05047374,0.9263,81.8
78879,gdb_78944,CN1C2C3C4C2C4(O)C31,-5.853172140000001,1.64901084,7.502182980000001,1.2061,74.11
32261,gdb_32321,N=c1occnc1CO,-6.498082320000001,-1.9673842200000002,4.5306981,4.0463,73.6
114873,gdb_114938,N#CC1=NCC(CO)O1,-7.53211552,-1.7061547800000003,5.82596074,3.7036,68.44
56435,gdb_56500,C#CC(C)C(C)(C)C#N,-7.54572122,0.61497764,8.16069886,3.5293,84.76
74916,gdb_74981,CC1=CC2CCC2(O)C1,-6.1497764,0.8353899800000001,6.98516638,1.0633,84.46
131228,gdb_131297,N#CCn1ccc(O)n1,-6.38923672,-0.06258622,6.3266505,3.3999,68.91
90439,gdb_90504,CC1OC2C(C=O)C12C,-6.2722277,-0.56871826,5.70350944,3.6093,77.46
13860,gdb_13874,CC(C)C1CN=CO1,-6.666793,0.71293868,7.37973168,1.86,71.23
553,gdb_554,N#CC1CCC1,-8.3947169,0.76736148,9.16207838,4.1766,54.24
117168,gdb_117233,CCOC(=N)C1OC1C,-7.099454260000001,0.32381566000000006,7.42326992,1.4339,78.18
93803,gdb_93868,OC1CCC(O)C12CO2,-6.76475404,1.49390586,8.255938760000001,2.7893,70.89
42988,gdb_43053,O=C1C2OC3C1OCC23,-6.16882438,-0.8571591000000001,5.311665280000001,3.4279,63.18
23237,gdb_23254,O=C1CC2OC2C1=NO,-6.66135072,-2.02452816,4.63682256,2.6412,67.18
97807,gdb_97872,O=CC#CCC#CCO,-7.088569700000001,-1.7170393400000001,5.37153036,4.021,82.12
123627,gdb_123692,c1[nH]nc2c1CC1OC21,-6.4518229400000005,0.36463276,6.816455700000001,3.192,70.32
105363,gdb_105428,CCC1(C#N)CC=CC1,-6.94434928,0.25578716,7.2001364400000005,3.9637,83.23
88591,gdb_88656,CC1CC(C2CC2O)C1,-6.78380202,2.2041234000000003,8.98792542,1.3481,86.78
25402,gdb_25429,C#Cc1c[nH]cc1C=O,-6.15249754,-1.05852346,5.093974080000001,4.676,80.44
44890,gdb_44955,O=C1CC2CCOC1O2,-6.45454408,-0.8843705000000001,5.57017358,3.2897,66.31
118933,gdb_118998,CCCC1(C)CCOC1,-6.6531873,2.0843932400000003,8.73758054,1.4798,88.28
122410,gdb_122475,C#CC1CN1CCOC,-6.3266505,0.8435534,7.170203900000001,0.5706,83.06
85984,gdb_86049,CN1CC(C)(NC=O)C1,-5.90759494,0.76736148,6.67495642,3.5554,80.66
53462,gdb_53527,CC#CCC1(C)CC1C,-6.52257258,1.72248162,8.2450542,0.0638,95.34
15787,gdb_15801,CCCC(=O)C1CC1,-6.54978398,-0.17959524000000002,6.370188740000001,2.4737,76.93
33124,gdb_33189,CCCNc1ccc[nH]1,-5.02594558,1.47485788,6.50080346,1.5574,86.96
70123,gdb_70188,CC12COC(=O)CC1C2,-7.09129084,0.408171,7.502182980000001,4.5043,75.27
29076,gdb_29123,Cc1cc(O)c[nH]c1=O,-5.35520352,-0.8816493599999999,4.47355416,4.0578,77.02
101628,gdb_101693,CCC(C)CC1(C)CC1,-7.072242860000001,2.1932388400000002,9.2654817,0.1469,96.28
122218,gdb_122283,CCCCC12CN(C1)C2,-6.073584480000001,2.14425832,8.2178428,2.0817,90.19
112131,gdb_112196,CCC1OC(=N)C12CN2,-6.919859020000001,0.44898810000000006,7.36884712,4.011,78.24
23849,gdb_23870,CC(C#N)C(F)(F)F,-9.270923980000001,0.39456530000000006,9.665489280000001,3.495,47.56
37249,gdb_37314,C1=CC2C3NC3C2OC1,-6.16882438,0.65579474,6.824619120000001,2.007,76.52
89006,gdb_89071,OC1CC1CCN1CC1,-6.1905935,2.22317138,8.41376488,1.654,83.96
129120,gdb_129187,N#Cc1ccc(=N)[nH]n1,-6.498082320000001,-2.3809975,4.11708482,2.8135,79.53
75224,gdb_75289,CC1=CCC2C3OC3C12,-6.17970894,0.8843705000000001,7.06407944,1.6666,79.88
18651,gdb_18665,O=C1NC=NC2CC12,-6.5715531,-0.42721897999999997,6.14433412,1.4704,63.05
35035,gdb_35100,C#CC1C=CCC12CO2,-6.786523160000001,0.31837338000000004,7.10489654,1.4828,78.74
113211,gdb_113276,C#CC1(C=O)CC1CC,-6.80829228,-0.85171682,5.956575460000001,2.0875,84.72
18499,gdb_18513,CC#CC1CC2CC12,-6.46814978,1.5374441,8.005593880000001,0.0821,80.62
85697,gdb_85762,N#CC1CC(O)C2CN12,-6.952512700000001,0.52245888,7.47497158,4.6903,71.9
3879,gdb_3883,Nc1n[nH]nc1N,-5.36880922,0.45715152,5.8232396,0.9445,52.2
92469,gdb_92534,CC1CC2CCC2C1O,-6.917137879999999,1.67894338,8.5988024,1.3528,83.49
12697,gdb_12711,CC12CCC1OC2=O,-7.249116960000001,0.33470022,7.5838171800000005,4.1391,63.98
1745,gdb_1749,CCCC1(C)CC1,-7.113059960000001,2.33201698,9.4423558,0.1314,74.72
95490,gdb_95555,CC1=CC=CCCC1O,-5.63003866,-0.44082467999999997,5.19193512,0.9151,89.39
14842,gdb_14856,N#CC1CNC1CO,-6.80557114,0.5850451,7.390616240000001,4.5749,65.07
39732,gdb_39797,C1NC12C1OC2C12CN2,-6.57427424,1.64901084,8.22328508,1.5969,73.58
19851,gdb_19865,C1CC2C(O1)C1CN21,-6.4110058400000005,1.9456151,8.356620939999999,0.9378,65.76
91054,gdb_91119,OC1CN2C3CCC1C32,-5.97562344,1.80683696,7.7824604,0.7699,76.33
123998,gdb_124063,C1=Nc2n[nH]cc2CO1,-5.94841204,-0.2040855,5.74432654,4.2387,69.69
10086,gdb_10100,CCC(C#N)NC=O,-7.466808159999999,0.03265368,7.496740700000001,3.8265,66.8
8436,gdb_8450,O=C1CC2(O)CC1C2,-6.50080346,-0.24762374,6.25317972,2.3419,64.4
70509,gdb_70574,CC12CN1CCC1OC12,-6.15793982,1.9347305399999999,8.09267036,1.1566,77.9
59596,gdb_59661,CC(O)C1COC1(C)C,-6.538899420000001,1.77690442,8.31580384,2.0636,81.32
112562,gdb_112627,COC1CC(O)(CO)C1,-6.696725540000001,1.5238384,8.22056394,2.4689,75.24
86181,gdb_86246,CC1CC(O)CC1C=O,-6.43821724,-0.40544986,6.03548852,3.4762,78.26
92901,gdb_92966,CC1CC=CN1C(N)=O,-5.5184719200000005,0.28027742,5.7987493400000005,3.0971,79.92
20337,gdb_20351,C1=Cn2ncnc2C1,-6.4518229400000005,-0.7728037600000001,5.67901918,3.2853,64.51
70085,gdb_70150,CC12CCOC=NC1C2,-6.1769878,0.6176987800000001,6.7946865800000005,2.2599,80.81
59429,gdb_59494,C#CCC1CC1C(C)O,-6.922580160000001,1.58370348,8.50628364,1.9094,85.37
122575,gdb_122640,CCOCC1OCC1O,-6.61509134,1.57281892,8.190631400000001,2.7,76.68
108743,gdb_108808,CCC1=NC(C)C(=O)O1,-7.211021000000001,-0.47075722,6.73754264,2.3391,73.5
73513,gdb_73578,CC12OCCC1N1CC12,-6.225968320000001,1.91296142,8.13892974,1.1011,76.95
12770,gdb_12784,COC1CC2CC21C,-6.530736,2.34290154,8.87363754,1.008,75.75
124836,gdb_124901,CC1(c2ccon2)CO1,-7.26816494,-0.4217767,6.8463882400000005,1.8733,70.48
120066,gdb_120131,N=C1OC2C(CCO)C12,-7.1266656600000005,0.37551732,7.49946184,2.006,73.6
128496,gdb_128563,C#Cc1cc(OC)[nH]n1,-5.97562344,0.010884560000000001,5.986508000000001,3.782,78.83
95202,gdb_95267,OC1COC2CC3C1C23,-6.50896688,1.87486546,8.38383234,0.5283,73.64
60399,gdb_60464,CC(O)CCCC1CO1,-7.0749640000000005,1.9428939600000001,9.017857959999999,2.8268,83.4
16411,gdb_16425,OC1COC2CC1C2,-6.45998636,1.9320093999999999,8.38927462,1.5111,66.28
18802,gdb_18816,O=C1CC2C3CC1N23,-6.59604336,-0.65035246,5.945690900000001,2.7463,63.37
28897,gdb_28944,C#CCn1cccc1O,-4.9932919,0.9796104,5.97562344,1.0348,76.6
90728,gdb_90793,CC1CN2C3C(=O)C1C32,-6.22868946,-0.29388312000000005,5.93480634,2.5843,74.59
68024,gdb_68089,CC12C=CC(C)(C=C1)C2,-5.9048738,-0.07619192,5.82868188,0.0117,86.53
11603,gdb_11617,CC(C)CCC1CO1,-7.1266656600000005,2.3075267200000003,9.436913520000001,1.684,79.18
87732,gdb_87797,CC1C2N1CC21CC1O,-6.0001137,2.03541272,8.03552642,2.6809,80.66
54888,gdb_54953,CC(=O)N1CC1(C)C#N,-7.23006898,-0.2857197,6.94162814,5.1235,75.18
70600,gdb_70665,CC12NC1CCC2C=O,-6.27766998,-0.4353824,5.842287580000001,3.4302,79.36
84624,gdb_84689,OC1C=CC2OCC12O,-6.8572728000000005,-0.25306602,6.601485640000001,1.3098,68.1
108650,gdb_108715,CCC1=CC(=O)C(C)C1,-6.2314106,-1.00137952,5.230031080000001,4.053,87.47
78681,gdb_78746,CC12OCC3C(O)C1C32,-6.1769878,2.07078754,8.24777534,1.3554,74.69
107646,gdb_107711,COC12CC3(C)C1OC32,-6.16610324,2.1796331400000004,8.34573638,2.5806,76.0
21515,gdb_21529,Nc1nnoc1CO,-6.05181536,-0.9660046999999999,5.08308952,3.5621,57.17
48762,gdb_48827,O=CC12CN1CCC2=O,-6.6069279199999995,-0.9768892600000001,5.63003866,4.8263,70.06
37471,gdb_37536,C1=CC23C(C1)N1C2CC13,-5.96201774,0.15510498,6.11712272,1.8014,81.22
96428,gdb_96493,OC1CC=CCCCC1,-6.443659520000001,0.5251800200000001,6.96883954,1.1456,87.01
218,gdb_219,C#CC(C)(C)C,-7.0341469000000005,1.7115970600000001,8.74574396,0.6082,62.05
111293,gdb_111358,CCC1C(C#N)C2CN12,-6.906253320000001,0.51429546,7.42054878,2.4968,78.88
47670,gdb_47735,O=C1COCCC12CN2,-6.64774502,-0.8979762000000001,5.74976882,2.3894,72.37
99618,gdb_99683,N#CC(CO)C1CCO1,-7.211021000000001,0.65579474,7.866815740000001,3.3875,71.44
122628,gdb_122693,N#CC(N)=NCCCO,-6.650466160000001,-0.75647692,5.8912681000000005,7.0234,77.22
57752,gdb_57817,CC(O)C#CCCC=O,-6.8300614,-0.8081785800000001,6.02188282,2.1941,83.26
2655,gdb_2659,C#CCC#CCO,-6.82189798,0.7347078,7.55932692,1.4386,63.88
80228,gdb_80293,CC1C2NC(=O)CC12O,-6.43821724,0.72926552,7.167482760000001,3.5986,71.77
117359,gdb_117424,C#CCCC(=O)OCC,-7.1266656600000005,0.34558478,7.472250440000001,2.0048,79.35
45630,gdb_45695,O=C1CN=C2OCC2N1,-6.672235280000001,0.043538240000000006,6.71577352,4.26,66.55
111925,gdb_111990,COC1C=CC2(C)CC12,-6.20147806,0.32381566000000006,6.528014860000001,0.9426,85.06
88023,gdb_88088,CN1CC12COC1CC12,-6.21508376,2.22861366,8.443697420000001,0.7291,78.73
102755,gdb_102820,CCC(OC=O)C1CC1,-7.40422194,0.3265368,7.730758740000001,4.1666,80.36
72370,gdb_72435,CC12CCC(C1)C1OC12,-6.85999394,2.34562268,9.20561662,1.8697,79.85
4652,gdb_4659,C#Cc1c[nH]c(O)n1,-5.58377928,0.15782612,5.7416054,2.8213,65.71
38180,gdb_38245,C1CC2OC3CC2(C1)C3,-6.39195786,2.1224892,8.51444706,1.6761,80.77
57367,gdb_57432,CC(C)(C)C1OC1C#N,-7.951171080000001,-0.10068218000000001,7.850488899999999,3.677,79.39
82565,gdb_82630,CC12C(O)C3CN1C32C,-6.21508376,1.9510573800000002,8.16614114,2.8066,79.23
83299,gdb_83364,CC1C2CCC1(C)OC2,-6.31032366,2.10344122,8.41104374,1.5229,83.88
37948,gdb_38013,C1=C2CC3C2C2CC1N32,-5.67085576,-0.90886076,4.761995,0.6395,81.22
44407,gdb_44472,O=C1NC2C3CC2(C3)N1,-6.786523160000001,1.2816569400000002,8.06545896,3.5261,72.91
23430,gdb_23447,ON=C1CC2OCOC12,-6.977002960000001,-0.45443038,6.52257258,1.1885,68.22
25110,gdb_25137,N#Cc1cc(=N)ocn1,-7.20557872,-2.73202456,4.47355416,4.0447,73.36
24236,gdb_24259,c1nc2c([nH]1)C1NC1C2,-5.58377928,0.75375578,6.33753506,4.0135,74.65
118561,gdb_118626,CCCC(C=O)CC=O,-6.987887519999999,-1.03947548,5.94841204,3.4095,81.13
65179,gdb_65244,N=C1OCC1C1(O)CC1,-6.71849466,0.6639581600000001,7.37973168,2.0277,72.22
124348,gdb_124413,CC(C#N)c1ccn[nH]1,-6.81917684,0.19320094000000002,7.01509892,3.7024,74.57
81118,gdb_81183,O=CNC12CC(C1)C2O,-6.8681573600000005,0.6122565,7.48041386,2.1778,73.1
94200,gdb_94265,CN1CCC1(C=O)C=O,-5.9647388800000005,-1.34968544,4.6150534400000005,2.2245,73.66
116290,gdb_116355,CCC1COCC=C1C,-6.31848708,0.74287122,7.0613583,1.4321,88.57
31571,gdb_31619,COc1cc(C)cn1C,-4.751110440000001,1.72248162,6.4735920600000005,1.2523,84.65
50806,gdb_50871,O=CNC(=O)CN1CC1,-6.664071860000001,-0.7619192,5.9048738,6.2552,72.37
4099,gdb_4103,ON=C1CC=CC1O,-6.767475180000001,-0.22041233999999998,6.547062840000001,1.951,65.75
25649,gdb_25682,CC#Cc1c[nH]c(=O)o1,-5.6735769,-0.48164178,5.19193512,4.9334,80.51
127698,gdb_127765,Cn1nnc2[nH]cnc21,-6.29127568,-0.5279011600000001,5.76337452,2.6877,69.97
7131,gdb_7145,CCOC(=N)OCC,-6.892647620000001,1.73880846,8.63145608,1.4112,70.64
54086,gdb_54151,CC1([NH3+])CC1(O)C(=O)[O-],-6.68584098,0.37551732,7.0613583,5.3065,69.37
116406,gdb_116471,OCC1CCOCC1O,-6.7321003600000004,2.1224892,8.85458956,0.9629,74.18
27823,gdb_27861,N=c1cc([O-])[nH+]c(N)[nH]1,-4.702129920000001,-0.39456530000000006,4.30756462,8.0683,75.38
106032,gdb_106097,O=C1C2CC3N1C23CO,-6.86271508,-0.0272114,6.83278254,4.1049,68.29
7004,gdb_7018,N#CCC(=N)OC=O,-8.435534,-1.33607974,7.1021754,2.4335,57.5
37535,gdb_37600,C1C2OC3C4C2CN1C34,-5.70895172,2.42453574,8.13348746,1.3517,71.59
25852,gdb_25887,NC(=O)c1c[nH]c(N)c1,-5.415068600000001,0.07619192,5.491260520000001,4.8467,74.67
104249,gdb_104314,COC1(C)CCC2CC21,-6.57971652,2.26670962,8.84642614,1.1217,84.74
71123,gdb_71188,C#CC1C2C3N2CC13O,-6.32392936,0.81362086,7.13482908,1.6756,73.64
75409,gdb_75474,C#CCC1CCC=C1C,-6.14433412,0.81362086,6.95523384,0.4884,90.58
18823,gdb_18837,OC1CC2C3CC1C23,-6.7429849200000005,2.0599029800000004,8.80560904,1.3733,69.67
33443,gdb_33508,N#CC1(CC2CN2)CC1,-6.72937922,0.88709164,7.61647086,4.8247,80.14
120282,gdb_120347,COCC1C=CC2NC12,-6.29127568,0.40000758000000003,6.6912832600000005,1.4901,80.95
108588,gdb_108653,CCC1=C(C)COC1=O,-7.113059960000001,-0.84083226,6.26950656,4.88,79.74
24425,gdb_24448,c1cc2c(o1)NCCO2,-4.9524748,0.78640946,5.738884260000001,1.8861,70.94
37787,gdb_37852,C1C2C3OC4C3CN2C14,-5.76609566,1.52111726,7.28721292,1.0933,72.22
60378,gdb_60443,CC(O)COCC(N)=O,-6.67495642,0.9523990000000001,7.62735542,2.9347,72.96
24136,gdb_24159,c1cc(NC2CC2)c[nH]1,-4.55518836,1.57281892,6.12800728,1.2822,82.75
86903,gdb_86968,CC1C=CCC(C#N)N1,-6.66951414,0.29388312000000005,6.963397260000001,3.1192,81.11
109592,gdb_109657,CN1C(CO)C1(C)C=O,-6.362025320000001,-0.6476313200000001,5.714394,2.112,77.66
113608,gdb_113673,CCC1OC1C(=O)NC,-6.68584098,0.53878572,7.224626700000001,2.5869,76.91
88670,gdb_88735,CC1NC1C1NC1C=O,-6.72937922,-0.72382324,6.0055559800000005,3.3071,78.5
65121,gdb_65186,CC1(C2OC2C=O)CC1,-7.0613583,-1.1564845000000001,5.9048738,2.9574,76.36
28247,gdb_28285,Nc1cn2c(n1)C1CC12,-5.03683014,0.16871068,5.20554082,2.8492,76.17
114731,gdb_114796,COC1CC2OC=NC12,-6.655908440000001,0.52245888,7.1783673199999996,2.5243,71.85
64636,gdb_64701,CC1(CC#N)CN1C=O,-7.208299860000001,-0.30204654000000003,6.906253320000001,4.1249,74.26
119937,gdb_120002,CC1OC(=N)C1CCO,-7.10489654,0.7074964,7.8123929400000005,2.5019,76.51
96996,gdb_97061,CN=C1NCC(C)C1=O,-6.26950656,-1.34968544,4.91982112,5.129,80.86
4334,gdb_4339,Cc1cc(C)ncn1,-6.64774502,-0.84627454,5.80147048,2.4264,73.66
95885,gdb_95950,CC1CCCC12CCC2,-7.51850982,1.9701053600000002,9.49133632,0.055,91.09
54039,gdb_54104,NC(=O)C1(N)C2CC1O2,-6.59060108,0.4217767,7.01237778,2.3382,68.7
87469,gdb_87534,CC1CC12C(=O)C1OC12,-6.5443417,-0.74287122,5.80147048,2.989,73.83
93906,gdb_93971,CC1OCC(C=O)=C1N,-6.0001137,-1.0204275,4.9796862,5.5085,80.05
15396,gdb_15410,COCC1CN1C=O,-6.79196544,0.1224513,6.91441674,3.8611,67.03
15904,gdb_15918,C#CC12CNC1CO2,-6.29127568,0.39456530000000006,6.68584098,2.4445,67.65
74989,gdb_75054,CC1(O)C(=O)CN=C1N,-6.5252937200000005,-0.93062988,5.59466384,1.689,69.71
36158,gdb_36223,N#CCC1=CCC2CC12,-6.54162056,0.043538240000000006,6.5851588,3.9471,81.63
93402,gdb_93467,N=C1NCC(N)C(=O)N1,-6.4354961,-0.23129690000000003,6.204199200000001,1.0467,72.1
8673,gdb_8687,CNC(C)(C#N)CN,-6.609649060000001,0.8054574400000001,7.415106500000001,3.8426,71.7
111090,gdb_111155,CCN1C2CC1C21CO1,-6.10351702,2.1224892,8.22600622,1.4409,80.25
73996,gdb_74061,CC1=CC(=O)C(C#N)C1,-7.028704619999999,-1.69254908,5.33615554,6.6186,78.03
60432,gdb_60497,CC(O)CCOCC=O,-6.952512700000001,-0.7183809600000001,6.2341317400000005,3.0979,77.36
83213,gdb_83278,CC1CN2C(C)C2CO1,-5.7960282,2.35650724,8.15253544,0.4188,82.03
98972,gdb_99037,CN=C(N)NC(=O)CO,-6.2858334000000005,-0.35919048000000003,5.92664292,1.9202,75.08
79475,gdb_79540,C#CC12CC1C1C(C)N12,-6.1497764,0.7619192,6.911695600000001,1.7839,83.07
8826,gdb_8840,CCC(=O)N(C)C=O,-6.95795498,-0.77008262,6.18787236,3.7721,66.98
108839,gdb_108904,CNC1=NC(C=O)CO1,-5.89943152,-0.5714394,5.32799212,2.716,71.92
15227,gdb_15241,COC1C(N)C1C#N,-6.57427424,0.71293868,7.28449178,4.5358,66.02
122462,gdb_122527,CCN1CC1CCCO,-6.0055559800000005,2.1279314800000004,8.13348746,2.4349,87.37
23952,gdb_23973,C#Cc1c[nH]c(C#N)n1,-6.5878799400000005,-1.31703176,5.270848180000001,5.3473,80.63
42898,gdb_42963,O=C1C2COC2C2OC12,-6.79740772,-1.24900326,5.54568332,2.2336,63.84
91856,gdb_91921,CC1CN2CC2C(C)O1,-5.89671038,2.33745926,8.23416964,0.6222,82.37
