row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
15599,gdb_15613,CN=C1OCOC1=N,-7.22734784,-1.02859092,6.196035780000001,3.5748,64.14
43591,gdb_43656,C#CC1OC(=N)C(=N)O1,-7.6872205,-1.2789358,6.4082847,4.1806,68.72
63191,gdb_63256,CC1(C)OC(=N)C(=N)O1,-7.57021148,-1.2353975600000002,6.33481392,2.0176,72.38
96805,gdb_96870,CN=C1OC(C)OC1=N,-7.13482908,-0.9442355800000001,6.1905935,3.9949,75.74
97147,gdb_97212,CN=C1OCOC1=NC,-6.9661184,-0.86260138,6.10623816,3.0136,78.09
112072,gdb_112137,CCC1OC(=N)C(=N)O1,-7.64096112,-1.31158948,6.329371640000001,1.8089,72.72
112084,gdb_112149,N=C1OC(CO)OC1=N,-7.55660578,-1.18641704,6.370188740000001,4.4817,65.65
116564,gdb_116629,CCN=C1OCOC1=N,-7.194694160000001,-1.0503600400000002,6.14705526,3.5424,76.03
18530,gdb_18544,N=C1OC2CC=CC12,-6.895368760000001,0.11700902,7.01237778,2.7492,67.05
67797,gdb_67862,CC12C=CCC1OC2=N,-6.840945960000001,0.10340332,6.94162814,2.6642,78.07
67802,gdb_67867,N=C1OC2CC=CC12N,-6.51985144,-0.10068218000000001,6.41916926,2.3468,74.73
67807,gdb_67872,N=C1OC2CC=CC12O,-7.031425760000001,-0.2176912,6.81373456,1.9108,71.09
67875,gdb_67940,CC12CC=CC1C(=N)O2,-6.81373456,0.17959524000000002,6.993329800000001,2.927,77.91
74508,gdb_74573,CC1=CC2C(=N)OC2C1,-6.61509134,0.26122944,6.87359964,3.0222,79.59
75231,gdb_75296,CC1=CCC2OC(=N)C12,-6.5878799400000005,0.2857197,6.87359964,2.4782,78.84
84478,gdb_84543,CC1C=CC2C(=N)OC12,-6.8844842,0.11428788,6.99605094,2.8463,78.61
84485,gdb_84550,N=C1OC2C(O)C=CC12,-7.129386800000001,-0.3265368,6.80285,2.1115,71.11
96923,gdb_96988,CN=C1OC2CC=CC12,-6.60420678,0.19592208,6.800128860000001,2.2285,80.19
16770,gdb_16784,N=C1OC(=O)C2CC12,-7.55660578,-0.70477526,6.851830520000001,2.8373,60.07
69142,gdb_69207,CC12CC1C(=N)OC2=O,-7.48041386,-0.62041992,6.8572728000000005,2.8836,71.28
69146,gdb_69211,CC12CC1C(=O)OC2=N,-7.45320246,-0.6340256200000001,6.81917684,2.9978,70.96
69165,gdb_69230,N=C1OC(=O)C2(N)CC12,-7.123944519999999,-0.7074964,6.41644812,2.0499,67.82
69167,gdb_69232,N=C1OC(=O)C2CC12N,-7.276328360000001,-0.71293868,6.56338968,2.517,67.53
69169,gdb_69234,N=C1OC(=O)C2(O)CC12,-7.52939438,-0.90069734,6.6259759,1.6901,64.26
69173,gdb_69238,N=C1OC(=O)C2CC12O,-7.25728038,-0.92246646,6.33753506,1.6505,64.15
78082,gdb_78147,CC1C2C(=N)OC(=O)C12,-7.485856140000001,-0.69933298,6.78380202,2.9036,70.92
78095,gdb_78160,N=C1OC(=O)C2C(O)C12,-7.53211552,-0.7347078,6.79740772,3.2891,63.99
96731,gdb_96796,CN=C1OC(=O)C2CC12,-7.140271360000001,-0.5469491400000001,6.59604336,2.7336,73.56
12598,gdb_12612,N=C1NCC(=O)C1O,-6.67495642,-0.9660046999999999,5.70895172,4.9292,59.72
43443,gdb_43508,N#CC1NC(=N)CC1=O,-7.164761619999999,-1.6735011,5.491260520000001,3.2272,68.86
45886,gdb_45951,N#CC1C(=N)NCC1=O,-7.028704619999999,-1.6027514600000001,5.428674300000001,6.8733,68.3
49802,gdb_49867,N=C1CC(=O)CN1C=O,-6.99060866,-1.55377094,5.436837720000001,2.646,67.95
49817,gdb_49882,N=CN1CC(=O)CC1=N,-6.54978398,-1.1700902,5.37969378,1.7836,74.65
62422,gdb_62487,CC1(O)C(=N)NCC1=O,-6.6395816000000005,-0.9442355800000001,5.695346020000001,4.6516,70.16
84951,gdb_85016,CC1NC(=N)C(O)C1=O,-6.58243766,-0.93062988,5.65180778,4.9593,70.83
84970,gdb_85035,CN1CC(=O)C(O)C1=N,-6.21236262,-1.22995528,4.982407340000001,2.6347,71.52
96972,gdb_97037,CN=C1NCC(=O)C1O,-6.340256200000001,-1.18097476,5.15928144,4.0959,72.33
109428,gdb_109493,COC1C(=N)NCC1=O,-6.45998636,-1.02586978,5.43139544,3.6528,71.62
1826,gdb_1830,N=C1COC(=O)O1,-8.20151596,-0.5551125600000001,7.646403400000001,2.4678,45.0
7922,gdb_7936,CC1OC(=O)OC1=N,-8.084506939999999,-0.45715152,7.62735542,2.8186,55.82
11314,gdb_11328,CN=C1COC(=O)O1,-7.61647086,-0.33742136,7.279049500000001,3.0296,57.75
43459,gdb_43524,C#CC1OC(=O)OC1=N,-8.06001668,-0.6938907,7.36340484,2.6164,62.3
63276,gdb_63341,CC1(C)OC(=O)OC1=N,-7.9865459,-0.32925794,7.65456682,3.0491,66.34
96749,gdb_96814,CN=C1OC(=O)OC1C,-7.53211552,-0.2585083,7.27360722,3.2944,68.74
112307,gdb_112372,CCC1OC(=O)OC1=N,-8.049132120000001,-0.42449784,7.62463428,2.8778,67.0
112325,gdb_112390,COC1OC(=O)OC1=N,-8.09267036,-0.75375578,7.33891458,2.8646,60.7
112343,gdb_112408,N=C1OC(=O)OC1CO,-7.9593345,-0.63130448,7.32803002,1.4284,59.85
116528,gdb_116593,CCN=C1COC(=O)O1,-7.553884640000001,-0.3401425,7.21646328,3.1266,69.58
17103,gdb_17117,N=C1CC(C2CC2)O1,-7.01509892,0.8734859399999999,7.88858486,3.0677,70.84
64742,gdb_64807,CC1(C2CC2)CC(=N)O1,-7.06952172,0.8299477000000001,7.89946942,2.9113,80.13
65077,gdb_65142,CC1(C2CC(=N)O2)CC1,-7.113059960000001,0.7755249000000001,7.88858486,2.7843,80.45
65089,gdb_65154,N=C1CC(C2(O)CC2)O1,-7.09401198,0.7183809600000001,7.8123929400000005,2.9077,73.25
77095,gdb_77160,CC1C(=N)OC1C1CC1,-6.9797241,0.8925339200000001,7.869536880000001,2.9688,81.61
77105,gdb_77170,N=C1OC(C2CC2)C1N,-6.62053362,0.6639581600000001,7.28449178,1.8455,78.26
77120,gdb_77185,N=C1OC(C2CC2)C1O,-7.2518381000000005,0.47075722,7.719874180000001,1.8641,74.66
88569,gdb_88634,CC1CC1C1CC(=N)O1,-7.13482908,0.7755249000000001,7.91307512,2.6855,80.99
88586,gdb_88651,N=C1CC(C2CC2O)O1,-6.53345714,0.45987266,6.99060866,2.3664,73.34
96817,gdb_96882,CN=C1CC(C2CC2)O1,-6.62053362,0.9850526800000001,7.6055863000000015,2.5486,83.94
16831,gdb_16845,N=C1C=CC2CC2O1,-6.43005382,-0.97416812,5.4558857000000005,4.1297,69.65
70003,gdb_70068,CC12CC1C=CC(=N)O2,-6.34297734,-0.9251876000000001,5.415068600000001,4.0133,81.21
70109,gdb_70174,CC12C=CC(=N)OC1C2,-6.3674676,-0.9578412800000001,5.40962632,4.2651,81.54
70116,gdb_70181,N=C1C=CC2(O)CC2O1,-6.42733268,-1.0748503,5.3524823800000005,4.6168,74.02
74112,gdb_74177,CC1=CC(=N)OC2CC12,-6.2722277,-0.69116956,5.5810581400000006,3.8662,82.67
74120,gdb_74185,N=C1C=C(N)C2CC2O1,-5.62459638,-0.2040855,5.42051088,6.0804,79.79
74822,gdb_74887,CC1=CC2CC2OC1=N,-6.35114076,-0.73198666,5.6191541,3.1181,81.51
80201,gdb_80266,CC1C2C=CC(=N)OC12,-6.41916926,-0.97416812,5.4450011400000005,4.0818,80.45
80206,gdb_80271,N=C1C=CC2C(O)C2O1,-6.506245740000001,-1.0204275,5.48581824,3.1337,73.16
96918,gdb_96983,CN=C1C=CC2CC2O1,-6.100795880000001,-0.8925339200000001,5.20826196,3.327,84.43
20234,gdb_20248,N1=C2OC3C2C2C1C32,-5.757932240000001,-1.5483286600000001,4.2096035800000005,3.7553,59.71
66756,gdb_66821,CC12C3=NC4C(C1O3)C42,-5.6463655,-1.48030016,4.16606534,3.8567,71.24
66758,gdb_66823,NC12C3=NC4C(C1O3)C42,-5.52935648,-1.57281892,3.95653756,2.8916,67.58
66762,gdb_66827,OC12C3=NC4C(C1O3)C42,-5.757932240000001,-1.8095581000000003,3.9483741400000003,2.6558,64.27
66801,gdb_66866,CC12C3N=C4OC(C41)C32,-5.654528920000001,-1.47213674,4.18239218,4.0338,71.44
66805,gdb_66870,OC12C3N=C4OC(C41)C32,-5.70350944,-1.63540514,4.0653831600000006,2.9801,63.84
66810,gdb_66875,CC12C3N=C4OC1C4C32,-5.635480940000001,-1.50206928,4.1361328,3.7936,71.63
66816,gdb_66881,OC12C3N=C4OC1C4C32,-5.6871826,-1.58098234,4.1062002600000005,2.4139,64.19
67657,gdb_67722,CC12N=C3OC4C3C1C42,-5.67901918,-1.46125218,4.217767,3.6418,71.65
70982,gdb_71047,CC12OC3=NC4C(C31)C42,-5.62459638,-1.39050254,4.23409384,3.9768,71.4
8586,gdb_8600,CN1CC23CC(O2)C13,-5.627317520000001,1.73608732,7.360683700000001,2.4842,70.65
50108,gdb_50173,O=CN1CC23CC(O2)C13,-6.68856212,0.36463276,7.0531948799999995,4.8899,72.19
62769,gdb_62834,CC1(C)C2OC13CNC23,-6.10351702,1.0340332,7.13482908,1.5693,80.08
62780,gdb_62845,CC1(O)C2OC13CNC23,-5.956575460000001,1.01498522,6.97156068,0.5536,73.47
76751,gdb_76816,CC1N(C)C2C3CC12O3,-5.92936406,1.33607974,7.265443800000001,1.957,81.37
89982,gdb_90047,CN1CC23CC(C)(O2)C13,-5.523914200000001,1.8857500200000001,7.4069430800000005,2.2953,82.23
90007,gdb_90072,CN1CC23CC(O2)C13C,-5.387857200000001,1.8993557200000002,7.28721292,2.5567,80.99
90024,gdb_90089,CC1C2OC13CN(C)C23,-5.9592966,1.24083984,7.2001364400000005,1.7438,81.79
90040,gdb_90105,CN1CC23OC(C2O)C13,-6.20964148,0.9115819000000001,7.118502240000001,2.3341,74.2
114202,gdb_114267,CCN1CC23CC(O2)C13,-5.6191541,1.7551353,7.377010540000001,2.4236,82.17
18039,gdb_18053,C1OCC2CCC2O1,-6.88992648,2.2830364600000004,9.172962940000001,1.8083,67.15
73201,gdb_73266,CC12CCC1COCO2,-6.895368760000001,2.16874858,9.064117340000001,1.8365,77.66
73204,gdb_73269,CC12CCC1OCOC2,-6.432774960000001,2.3646706600000003,8.800166760000002,1.0863,77.28
73219,gdb_73284,OC12CCC1OCOC2,-6.8572728000000005,1.9156825600000003,8.772955360000001,2.6426,70.09
92583,gdb_92648,CC1CC2COCOC12,-6.865436220000001,2.22861366,9.09404988,1.7437,78.29
92586,gdb_92651,CC1CC2OCOCC12,-6.8300614,2.0762298200000004,8.90629122,1.8066,77.51
92598,gdb_92663,OC1CC2COCOC12,-6.79740772,2.07078754,8.86547412,2.4308,70.53
92601,gdb_92666,OC1CC2OCOCC12,-6.77291746,1.9347305399999999,8.707648,2.706,70.43
95284,gdb_95349,CC1OCC2CCC2O1,-6.53345714,2.1633063,8.69676344,1.2175,78.01
96119,gdb_96184,CC1OCOC2CCC12,-6.851830520000001,2.25310392,9.107655580000001,1.7766,78.25
2387,gdb_2391,C1OCC12COC2,-6.9089744600000005,1.4285985,8.337572960000001,0.0004,56.27
13925,gdb_13939,CC1OCC12COC2,-6.82189798,1.5918669,8.41376488,0.3026,67.09
35623,gdb_35688,C#CC1OCC12COC2,-6.94162814,0.25578716,7.2001364400000005,0.1308,73.67
35637,gdb_35702,N#CC1OCC12COC2,-7.30898204,-0.34558478,6.963397260000001,3.5899,68.31
50460,gdb_50525,O=CC1OCC12COC2,-6.85455166,-1.088456,5.76609566,2.2497,68.35
64135,gdb_64200,CC1(C)OCC12COC2,-6.7620329,1.58642462,8.35117866,0.5423,77.36
86245,gdb_86310,CC1OC(C)C12COC2,-6.767475180000001,1.7197604800000001,8.487235660000001,0.3326,77.93
94376,gdb_94441,CC1OCC12COC2C,-6.7620329,1.79051012,8.552543020000002,0.3486,77.83
115581,gdb_115646,CCC1OCC12COC2,-6.79740772,1.58098234,8.378390060000001,0.37,78.32
115595,gdb_115660,OCC1OCC12COC2,-6.90081104,1.25988782,8.16069886,1.4527,70.79
19724,gdb_19738,C1OC2OC3CC2C13,-6.6123702,2.54154476,9.15391496,2.5224,62.4
71549,gdb_71614,CC12CC3C(OCC31)O2,-6.55522626,2.3918820600000004,8.94710832,2.5016,73.59
72102,gdb_72167,CC12CC3OC1OCC32,-6.5878799400000005,2.4707951200000005,9.058675059999999,2.5428,73.23
72112,gdb_72177,OC12CC3OC1OCC32,-6.68856212,1.7823467000000002,8.470908820000002,1.8289,66.07
73310,gdb_73375,CC12OCC3C(CC31)O2,-6.5035246,2.5741984400000004,9.07772304,2.2476,73.53
73417,gdb_73482,CC12COC3OC1CC32,-6.56338968,2.2857576,8.84914728,2.6002,73.21
73426,gdb_73491,OC12COC3OC1CC32,-6.5715531,1.48574244,8.05729554,2.0343,65.96
82925,gdb_82990,CC1C2OC3OCC2C31,-6.60420678,2.38643978,8.990646560000002,2.5052,73.42
82932,gdb_82997,OC1C2OC3OCC2C31,-6.8681573600000005,2.14425832,9.01241568,2.0043,65.7
92153,gdb_92218,CC1OC2OC3CC2C13,-6.5144091600000005,2.3946032,8.90901236,2.4049,73.32
19706,gdb_19720,C1OC2OC1C1CC21,-6.8844842,2.2449405000000002,9.129424700000001,1.7721,61.48
69921,gdb_69986,CC12CC1C1COC2O1,-6.83278254,2.35650724,9.189289780000001,1.7192,72.81
69922,gdb_69987,CC12CC1C1OCC2O1,-6.8355036799999995,2.42453574,9.26003942,1.8576,72.75
69939,gdb_70004,OC12CC1C1COC2O1,-6.72393694,2.0843932400000003,8.80833018,1.9319,65.4
69940,gdb_70005,OC12CC1C1OCC2O1,-6.993329800000001,1.9401728200000001,8.93622376,2.4375,65.5
72379,gdb_72444,CC12COC(O1)C1CC12,-6.7429849200000005,2.29392102,9.03690594,1.858,73.03
72382,gdb_72447,CC12OCC(O1)C1CC12,-6.7076101,2.42453574,9.132145840000002,1.4677,73.32
78405,gdb_78470,CC1C2C3COC(O3)C12,-6.84910938,2.36194952,9.211058900000001,1.8672,73.05
78413,gdb_78478,OC1C2C3COC(O3)C12,-6.8980899,1.96466308,8.86275298,0.9731,65.65
91569,gdb_91634,CC1OC2OC1C1CC21,-6.6803987000000005,2.47351626,9.15391496,1.7809,72.97
19755,gdb_19769,C1OC2CC3C1C3O2,-6.3266505,2.28031532,8.606965820000001,2.1765,61.87
71060,gdb_71125,CC12CC3C(CO1)C3O2,-6.2341317400000005,2.2830364600000004,8.51444706,1.8985,73.14
72029,gdb_72094,CC12CC3OCC1C2O3,-6.258622000000001,2.36194952,8.62329266,2.2873,73.33
72031,gdb_72096,CC12OC3CC1C2CO3,-6.2341317400000005,2.26126734,8.49267794,2.1596,73.54
72042,gdb_72107,OC12CC3OCC1C2O3,-6.17426666,1.92384598,8.09811264,1.5963,65.89
73401,gdb_73466,CC12COC3CC1C2O3,-6.25590086,2.40548776,8.66138862,2.2143,73.34
73411,gdb_73476,OC12COC3CC1C2O3,-6.20147806,1.7279239000000002,7.92940196,1.0223,65.9
79287,gdb_79352,CC1C2OCC3C(O2)C13,-6.30488138,2.20140226,8.50628364,2.1493,72.46
79298,gdb_79363,OC1C2OCC3C(O2)C13,-6.51985144,2.1088835,8.62873494,2.022,65.06
92070,gdb_92135,CC1OC2CC3C(O2)C13,-6.29399682,2.25310392,8.54710074,2.0454,73.04
19829,gdb_19843,C1OC2CC2C2NC12,-6.35930418,1.9047980000000002,8.264102180000002,2.6729,67.16
69757,gdb_69822,CC12CC1C1NC1CO2,-5.94841204,1.74969302,7.69810506,1.693,77.97
69770,gdb_69835,CC12COC3CC3C1N2,-6.2450163000000005,2.30480558,8.54982188,1.9014,78.07
70506,gdb_70571,CC12CC1OCC1NC12,-6.31032366,1.9918744800000001,8.30219814,2.7022,78.3
70513,gdb_70578,CC12NC1COC1CC12,-6.27766998,2.0000379,8.277707880000001,2.7553,78.43
70525,gdb_70590,OC12CC1OCC1NC12,-6.39740014,1.79051012,8.18791026,3.0762,70.93
83728,gdb_83793,CC1C2OCC3NC3C12,-6.217804900000001,1.85581748,8.073622380000002,2.66,78.47
83732,gdb_83797,CN1C2COC3CC3C21,-5.79058592,2.27487304,8.0681801,1.1415,78.17
83740,gdb_83805,OC1C2OCC3NC3C12,-5.90759494,1.6000303200000001,7.507625259999999,4.208,70.7
91960,gdb_92025,CC1OC2CC2C2NC12,-6.34297734,1.89663458,8.239611920000002,2.5421,78.45
19711,gdb_19725,C1OC2CC1C1NC21,-6.38379444,2.15786402,8.54165846,1.5099,65.83
69924,gdb_69989,CC12NC1C1CC2CO1,-6.18787236,2.00548018,8.19335254,2.9782,77.21
69926,gdb_69991,CC12NC1C1COC2C1,-6.17426666,2.040855,8.215121660000001,2.8621,77.31
72366,gdb_72431,CC12CC(CO1)C1NC12,-6.23685288,2.01908588,8.255938760000001,2.7086,77.25
72377,gdb_72442,CC12COC(C1)C1NC12,-6.362025320000001,2.1088835,8.46818768,1.5435,76.77
72390,gdb_72455,OC12COC(C1)C1NC12,-6.47087092,1.9347305399999999,8.402880320000001,2.0859,69.34
78407,gdb_78472,CN1C2C3COC(C3)C21,-6.02460396,2.31569014,8.3402941,2.4697,78.44
83453,gdb_83518,CC1C2COC1C1NC21,-6.37290988,2.20956568,8.58247556,1.4763,76.67
83463,gdb_83528,OC1C2COC1C1NC21,-6.5878799400000005,1.92112484,8.50900478,2.6804,69.07
91566,gdb_91631,CC1OC2CC1C1NC21,-6.35658304,2.1633063,8.5171682,1.4827,76.76
19924,gdb_19938,C1OC2C1CC1NC12,-6.2314106,1.84493292,8.073622380000002,2.7279,66.2
69885,gdb_69950,CC12CC3COC3C1N2,-6.47903434,1.6762222400000002,8.155256580000001,2.7859,77.29
70295,gdb_70360,CC12NC1CC1COC12,-6.1416129800000006,1.87214432,8.0137573,2.6707,77.58
72844,gdb_72909,CC12COC1C1NC1C2,-6.22868946,1.9184036999999998,8.14709316,2.7129,77.12
72853,gdb_72918,OC12COC1C1NC1C2,-6.37835216,1.64356856,8.01919958,2.8683,70.05
73066,gdb_73131,CC12OCC1CC1NC12,-6.16066096,1.96194194,8.1226029,2.6715,77.25
82174,gdb_82239,CC1C2COC2C2NC12,-6.21236262,1.8476540600000002,8.06273782,2.7083,76.83
82186,gdb_82251,OC1C2COC2C2NC12,-6.5171303,1.5782612000000003,8.09811264,2.564,69.27
82941,gdb_83006,CN1C2CC3COC3C21,-5.88854696,1.7143182000000001,7.6028651599999995,2.2248,77.17
91029,gdb_91094,CC1OC2C1CC1NC12,-6.35658304,1.81772152,8.17430456,2.6592,77.23
17709,gdb_17723,C1OC23CC4C2C1C43,-6.25045858,2.43269916,8.68315774,1.4072,67.64
67038,gdb_67103,CC12C3COC14CC2C34,-6.12528614,2.46535284,8.593360120000002,1.465,78.62
67049,gdb_67114,OC12C3COC14CC2C34,-6.12800728,1.9945956200000001,8.1226029,2.7375,71.36
70965,gdb_71030,CC12CC34OCC(C13)C24,-6.15793982,2.50072766,8.65594634,1.6166,79.2
70973,gdb_71038,OC12CC34OCC(C13)C24,-6.1824300800000005,1.8857500200000001,8.0681801,1.392,71.46
73254,gdb_73319,CC12COC34CC(C13)C24,-6.22052604,2.08983552,8.3130827,1.545,78.8
73262,gdb_73327,OC12COC34CC(C13)C24,-6.27766998,1.62724172,7.9049116999999995,2.1844,71.08
78975,gdb_79040,CC1C2C3C4COC13C42,-6.20964148,2.33745926,8.54710074,1.3117,78.79
78986,gdb_79051,OC1C2C3C4COC13C42,-6.443659520000001,1.69799136,8.14165088,2.3968,71.12
90123,gdb_90188,CC1OC23CC4C2C1C43,-6.20692034,2.49256424,8.69948458,1.2947,78.85
14361,gdb_14375,C1OC23CC(CC12)C3,-6.56338968,2.2585462,8.82193588,1.8627,70.85
70944,gdb_71009,CC12CC3COC3(C1)C2,-6.5144091600000005,2.21228682,8.72669598,1.9723,82.28
70951,gdb_71016,OC12CC3COC3(C1)C2,-6.6069279199999995,1.80411582,8.41104374,2.4222,74.74
72634,gdb_72699,CC12COC13CC(C2)C3,-6.54978398,2.33745926,8.88724324,1.835,81.32
72639,gdb_72704,OC12COC13CC(C2)C3,-6.62325476,2.05173956,8.67499432,2.7667,74.54
81157,gdb_81222,CC1C2CC3COC31C2,-6.45998636,2.17146972,8.634177220000002,1.7895,81.74
81165,gdb_81230,OC1C2CC3COC31C2,-6.498082320000001,1.77690442,8.2722656,3.1184,74.54
82489,gdb_82554,CC1C2CC3(C2)OCC13,-6.54978398,2.16874858,8.7212537,1.9345,81.82
82494,gdb_82559,OC1C2CC3(C2)OCC13,-6.631418180000001,1.84221178,8.47362996,2.5343,74.75
90014,gdb_90079,CC1OC23CC(CC12)C3,-6.528014860000001,2.2449405000000002,8.775676500000001,1.743,81.97
19415,gdb_19429,C1OC2(CC2)C2CC12,-6.1905935,2.33473812,8.525331620000001,1.4522,71.68
69526,gdb_69591,CC12COC3(CC3)C1C2,-6.163382100000001,2.45718942,8.62057152,1.5161,83.11
69538,gdb_69603,OC12COC3(CC3)C1C2,-6.266785420000001,1.9156825600000003,8.18246798,1.3674,75.76
70546,gdb_70611,CC12CC1COC21CC1,-6.155218680000001,2.31569014,8.470908820000002,1.5054,82.21
70563,gdb_70628,OC12CC1COC21CC1,-6.266785420000001,1.9020768600000002,8.171583420000001,1.5518,75.3
83670,gdb_83735,CC1C2COC3(CC3)C12,-6.08446904,2.1877965600000002,8.2722656,1.3875,82.49
83683,gdb_83748,OC1C2COC3(CC3)C12,-6.3076025200000005,1.9673842200000002,8.27498674,2.113,74.83
88009,gdb_88074,CC1CC12OCC1CC12,-6.1089593,2.30208444,8.41104374,1.3674,83.0
88030,gdb_88095,OC1CC12OCC1CC12,-6.33209278,2.0272493,8.35934208,2.949,75.31
89738,gdb_89803,CC1OC2(CC2)C2CC12,-6.1715455200000005,2.3265747,8.49812022,1.3525,82.93
20124,gdb_20138,C1NC1C1OC2CC21,-6.3484196200000005,1.9292882600000003,8.280429020000001,1.5337,68.16
65139,gdb_65204,CC1(C2OC3CC32)CN1,-6.16066096,2.04629728,8.20695824,2.3254,78.16
65451,gdb_65516,CC1(C2CN2)OC2CC21,-6.55250512,2.00275904,8.55526416,1.7661,77.75
69309,gdb_69374,CC12CC1C(C1CN1)O2,-6.5144091600000005,1.9292882600000003,8.446418560000001,1.8145,78.99
70377,gdb_70442,CC12CC1OC2C1CN1,-6.48175548,1.98915334,8.470908820000002,2.3314,78.4
70388,gdb_70453,OC12CC1OC2C1CN1,-6.34297734,1.5483286600000001,7.894027140000001,2.5585,71.16
80612,gdb_80677,CC1C2OC(C3CN3)C12,-6.49536118,1.8884711600000001,8.38383234,2.2529,78.46
80618,gdb_80683,OC1C2OC(C3CN3)C12,-6.5252937200000005,1.7986735400000002,8.32396726,2.876,71.03
88692,gdb_88757,CC1NC1C1OC2CC21,-6.31576594,1.9401728200000001,8.2586599,1.4051,79.46
88700,gdb_88765,CN1CC1C1OC2CC21,-6.122565000000001,1.83949064,7.962055640000001,2.4047,78.22
20087,gdb_20101,C1NC1C12CCC1N2,-6.443659520000001,2.1224892,8.566148720000001,0.3824,72.13
65031,gdb_65096,CC1(C23CCC2N3)CN1,-6.536178280000001,2.22589252,8.7620708,1.0554,82.03
68933,gdb_68998,CC12CCC1(C1CN1)N2,-6.26134314,2.09799894,8.362063220000001,2.6443,83.34
83364,gdb_83429,CN1C2CCC21C1CN1,-6.25317972,2.24221936,8.49539908,2.537,83.14
88483,gdb_88548,CC1NC1C12CCC1N2,-6.3810733,2.05718184,8.44097628,0.3247,83.37
88495,gdb_88560,CN1CC1C12CCC1N2,-5.7987493400000005,2.17419086,7.9729402,2.0794,83.58
89569,gdb_89634,CC1CC2(C3CN3)NC12,-5.96746002,2.02452816,7.99470932,1.975,83.67
